road,id,model_type,name,lat,lon,length,condition
N1,46,link,Bridge end,23.6583056,90.5709993,121.99999999999989,
N1,47,link,Km post missing,23.6575,90.5719716,306.99999999999864,
N1,48,link,Bridge start,23.6559722,90.5743327,21.000000000000796,
N1,49,bridge,LANGOLBANDO PC GIDER BRIDGE,23.6544257051136,90.576730225,159.5,B
N1,50,link,Bridge end,23.6559167,90.5745271,352.00000000000034,
N1,51,link,Bridge start,23.6540556,90.5772771,30.000000000001137,
N1,52,link,Bridge end,23.6539167,90.5774993,289.99999999999915,
N1,53,link,Km post missing,23.6525278,90.5798882,338.99999999999864,
N1,54,bridge,DARIKANDI BRIDGE (L),23.6515705663716,90.5814943946902,20.0,B
N1,55,link,Bridge start,23.6508889,90.5826382,41.00000000000037,
N1,56,link,Bridge end,23.6506944,90.5829993,620.000000000001,
N1,57,link,Km post missing,23.6476108,90.588083,353.9999999999992,
N1,58,bridge,MOLLIK PARA P.C(L),23.6459685949152,90.5892119813559,40.5,B
N1,59,link,Box culvert,23.6449441,90.5899163,643.0000000000007,
N1,60,link,Box culvert,23.6397497,90.5926941,3.0000000000001137,
N1,61,link,Km post missing,23.6396941,90.5927219,519.9999999999995,
N1,62,bridge,KRIBORDI BOX CULVERT,23.6379543715384,90.5936673976923,6.0,A
N1,63,link,Left to Sonargaon (Z1089) Right to Morgrapara ( Z1066),23.6358608,90.5948052,297.9999999999983,
N1,64,link,Bridge start,23.6341108,90.5970274,100.00000000000142,
N1,65,link,Bridge end,23.6335552,90.5976941,82.00000000000074,
N1,66,link,Km post missing,23.6330549,90.5982774,974.9999999999978,
N1,67,link,Box culvert,23.6262771,90.6042222,130.00000000000256,
N1,68,bridge,MARIKHALL BRIDGE,23.6284668507692,90.6023015723077,89.2,A
N1,69,link,"Ctg 238 km,Comilla 71 km",23.6252216,90.6049722,135.99999999999923,
N1,70,link,Bridge start,23.6242216,90.6055278,227.99999999999798,
N1,71,bridge,SANGAKADI CULVERT,23.6198832229508,90.6083528852459,5.5,B
N1,72,link,Bridge end,23.6224993,90.6066944,259.00000000000034,
N1,73,link,Bridge start,23.6204716,90.6079722,121.99999999999989,
N1,74,link,Bridge end,23.6195271,90.6085833,255.00000000000256,
N1,75,link,Km post missing,23.6173604,90.6096944,934.9999999999987,
N1,76,bridge,ASHIR CHAR (Right),23.6176407964705,90.6095506105882,224.8,A
N1,77,link,Meghna  bridge,23.6095556,90.6121944,65.00000000000128,
N1,78,link,Km post missing,23.609,90.6124722,873.9999999999987,
N1,79,bridge,Meghna Bridge,23.6027595885583,90.6155316965675,924.85,A
N1,80,link,Bridge end,23.6018611,90.6159722,126.00000000000122,
N1,81,link,Km post missing,23.6009444,90.6165556,1000.0,
N1,82,link,Km post missing,23.5959997,90.624666,9.99999999999801,
N1,83,link,Box culvert,23.5959441,90.6246938,673.9999999999995,
N1,84,bridge,TATULTALA CULVERT,23.5929818827893,90.6279699370919,5.6,A
N1,85,link,Box culvert,23.5917497,90.6293327,316.0000000000025,
N1,86,link,Km post missing,23.5896108,90.6313882,873.9999999999987,
N1,87,link,Bridge start,23.5837497,90.6369441,126.00000000000122,
N1,88,bridge,MALUAKANDI CULVEDRT,23.58631812254,90.6345094207093,5.6,A
N1,89,link,Km post missing,23.5828327,90.6378886,38.999999999997925,
N1,90,link,Bridge end,23.5825827,90.6381386,656.0000000000024,
N1,91,bridge,Bhater char Bridge (R),23.5779800248475,90.6419193089939,173.25,A
N1,92,link,Bridge start,23.577916,90.6419719,38.999999999997925,
N1,93,link,Bridge end,23.5776104,90.6421108,396.0000000000008,
N1,94,link,Information missing,23.5745271,90.6436941,307.99999999999983,
N1,95,link,Bridge start,23.572166,90.6451108,45.999999999999375,
N1,96,bridge,Anarpara Bridge (L),23.5716306256965,90.6454159236842,29.85,A
N1,97,link,Bridge end,23.5718327,90.6453052,646.0000000000008,
N1,98,link,Km post missing,23.5666111,90.6481663,367.9999999999985,
N1,99,link,Bridge start,23.5639167,90.6501944,38.000000000000256,
N1,100,bridge,VITIKANDA - ANAR PUR CULVERT,23.5660033956521,90.6486237247282,34.7,A
N1,101,link,Bridge end,23.5636944,90.6504722,532.0,
N1,102,link,Bridge start,23.5604167,90.6542222,38.000000000000256,
N1,103,link,Bridge end,23.5602222,90.6545,39.00000000000148,
N1,104,link,"Ctg 229 km,Comilla 62 km",23.5599722,90.6548056,161.99999999999903,
N1,105,bridge,ALIPURA BRIDGE (LEFT),23.5591910296296,90.6557475703703,26.3,B
N1,106,link,Road to Gazara (Z1063),23.5590278,90.6559444,411.99999999999903,
N1,107,link,Bridge start,23.5564444,90.6588611,40.0000000000027,
N1,108,link,Bridge end,23.5562222,90.6591389,394.99999999999955,
N1,109,link,"Ctg 228 km,Comilla 61 km",23.5538056,90.6619722,241.99999999999733,
N1,110,bridge,Bhaber char Bridge(R),23.5557082901265,90.6597414245569,29.85,A
N1,111,link,Box culvert,23.5523333,90.6636667,582.0000000000007,
N1,112,link,"Ctg 227 km,Comilla 60 km",23.5487497,90.6678327,224.00000000000375,
N1,113,bridge,PURRANBUICHE BOX CULVERT,23.5477377446428,90.6690554098214,9.1,A
N1,114,link,Bridge start,23.5474163,90.6694438,76.99999999999818,
N1,115,link,Bridge end,23.5469441,90.6699993,442.99999999999784,
N1,116,link,Box culvert,23.5442219,90.6731104,256.0000000000002,
N1,117,link,Km post missing,23.542583,90.6749438,1000.0,
N1,118,bridge,MADHAYA BAUSHIA(L),23.54268543125,90.6748292125,70.0,A
N1,119,link,Km post missing,23.5362497,90.681916,33.99999999999892,
N1,120,link,Bridge start,23.536083,90.6821382,39.99999999999915,
N1,121,bridge,.,23.5327751898617,90.6858701078341,9.5,A
N1,122,link,Bridge end,23.5358608,90.6823604,275.0000000000057,
N1,123,link,Box culvert,23.5341386,90.6843052,650.9999999999962,
N1,124,link,Km post missing,23.5301938,90.688833,664.0000000000015,
N1,125,bridge,Baushia bazar Bridge( L ),23.5313996605222,90.68744892596,25.45,A
N1,126,link,Daudkandi bridge,23.529916,90.6952219,335.9999999999985,
N1,127,link,Km post missing,23.5301382,90.6984997,1000.0,
N1,128,bridge,Daudkandi Bridge.,23.5303844733,90.7024402743,1408.8,A
N1,129,link,Km post missing,23.5307493,90.7082778,78.00000000000296,
N1,130,link,Daudkandi bridge,23.5307771,90.7090278,354.9999999999969,
N1,131,link,Start of Comilla road Division / Start of Comilla road Division,23.5313882,90.7153611,426.00000000000193,
N1,132,link,Road to Matlab (Z1062),23.5314716,90.7172216,76.99999999999818,
N1,133,link,Bridge start,23.5315271,90.7173604,17.000000000003013,
N1,134,link,Bridge end,23.5315827,90.7176104,46.999999999997044,
N1,135,link,Km post missing,23.5317216,90.7180271,512.9999999999982,
N1,136,link,Box culvert,23.5322346,90.7226298386,487.0000000000019,
N1,137,link,Km post missing,23.5327216,90.7269993,1000.0,
N1,138,bridge,Baldhakhal Bridge,23.5324186,90.7242807234,23.1,C
N1,139,link,Km post missing,23.528916,90.7356108,654.0000000000034,
N1,140,link,Ctg 214 km,23.5289993,90.7419441,966.9999999999987,
N1,141,link,Bridge start,23.5293882,90.7514167,16.999999999995907,
N1,142,link,Bridge end,23.5293882,90.7515833,24.00000000000091,
N1,143,link,Km post broken,23.529416,90.75175,1000.0,
N1,144,bridge,SHAHID NAGIR,23.5298050611,90.75825325,16.5,C
N1,145,link,Km post Missing,23.5299993,90.7615,1000.0,
N1,146,link,Km post Missing,23.5304438,90.7713049,185.00000000000227,
N1,147,link,Box culvert,23.5304993,90.7731104,814.9999999999977,
N1,148,link,Km post Missing,23.5308049,90.7811104,53.00000000000438,
N1,149,link,"Z1402, road to Pennai",23.5307493,90.7816104,65.9999999999954,
N1,150,bridge,SARKAR BARI CULVERT,23.5307655282208,90.7800797251533,3.9,C
N1,151,link,"Z1053, Road to Homna",23.530666,90.7821938,773.0000000000032,
N1,152,link,Box culvert,23.5312216,90.7895552,107.99999999999699,
N1,153,link,Km post Missing,23.531166,90.7907219,954.9999999999983,
N1,154,link,Z1044,23.5306938,90.7924441,45.000000000001705,
N1,155,bridge,AMIRABATH SLAB CULVERT,23.5308683409424,90.7918075171727,6.5,C
N1,156,link,Km post Missing,23.5308604,90.8002222,402.9999999999987,
N1,157,link,Bridge start,23.5308882,90.8041389,20.000000000003126,
N1,158,link,Bridge end,23.530916,90.8043611,576.9999999999982,
N1,159,link,Km post Missing,23.5316382,90.8099167,1000.0,
N1,160,bridge,Ginlatoly,23.5318234765,90.8110155135,15.9,C
N1,161,link,Km post Missing,23.5332493,90.8194716,594.0000000000011,
N1,162,link,Bridge start,23.5346663,90.8249716,15.999999999998238,
N1,163,link,Bridge end,23.5347219,90.8251104,390.00000000000057,
N1,164,link,Km post Missing,23.5344997,90.8287216,1000.0,
N1,165,bridge,RAIPUR BOX CULVERT,23.5329743291,90.8309774761999,12.2,A
N1,166,link,Km post Missing,23.5292216,90.8365274,367.00000000000443,
N1,167,link,Box culvert,23.5270549,90.8391386,632.9999999999956,
N1,168,link,Km post Missing,23.523166,90.8438886,1000.0,
N1,169,bridge,AITAL BANGA BOX CULVERT,23.5229166652,90.8442186132,4.5,C
N1,170,link,Km post Missing,23.5174993,90.8513889,1000.0,
N1,171,link,Km post Missing,23.5170827,90.8607778,1000.0,
N1,172,link,Km post Missing,23.5135833,90.8697771,64.00000000000006,
N1,173,link,Bridge start,23.5133056,90.8703049,42.00000000000159,
N1,174,bridge,Illiot bazar Bridge,23.510087758207,90.8757204035353,28.9,C
N1,175,link,Bridge end,23.5131111,90.8706382,101.99999999999676,
N1,176,link,"Z1042, road to Bancharampur",23.5126667,90.871416,792.0000000000016,
N1,177,link,Km post Missing,23.5088056,90.8778604,1000.0,
N1,178,link,Km post Missing,23.506,90.8869163,922.0000000000041,
N1,179,link,Box culvert,23.5056111,90.8958886,77.99999999999585,
N1,180,link,Km post Missing,23.5056389,90.8966108,1000.0,
N1,181,bridge,KHAT GHOR BOX CULVERT,23.5060024341,90.9021745389,5.9,B
N1,182,link,Km post Missing,23.5062778,90.9063889,911.0000000000014,
N1,183,link,Box culvert,23.50575,90.91525,88.99999999999864,
N1,184,link,Km post Missing,23.5057222,90.9160278,1000.0,
N1,185,bridge,BAKRA BOX CULVERT,23.5056131416,90.9214660218,3.0,B
N1,186,link,Km post Missing,23.5055278,90.9257216,1000.0,
N1,187,link,Km post Missing,23.5042778,90.9354163,9.000000000000341,
N1,188,link,"Z1017, Road to Companiganj",23.5043333,90.9354719,264.0000000000029,
N1,189,link,Box culvert,23.5038611,90.9371386,351.99999999999676,
N1,190,link,Box culvert,23.5028611,90.9412774,375.0,
N1,191,link,Km post Missing,23.5020278,90.9448886,1000.000000000007,
N1,192,bridge,MATIA BAZER,23.5024077848,90.9432418928,6.0,B
N1,193,link,Km post Missing,23.4995274,90.9541667,1000.0,
N1,194,link,Km post Missing,23.4986386,90.9651111,274.0000000000009,
N1,195,link,Box culvert,23.4980552,90.9660278,182.99999999999272,
N1,196,link,Ctg 191 km,23.4972774,90.9674716,1000.0,
N1,197,bridge,KARON KHAL SLAB CULVERT,23.495896314,90.9715772516,4.6,B
N1,198,link,Km post Missing,23.4942219,90.9765549,694.0000000000026,
N1,199,bridge,MILL GHAT BOX CULVERT,23.4932728146,90.9887200416,4.5,A
N1,200,link,Box culvert,23.4951386,90.9829993,305.9999999999974,
N1,201,link,Km post Missing,23.4942497,90.985833,1000.0,
N1,202,link,Km post Missing,23.4911386,90.9950274,890.0000000000006,
N1,203,link,Road to Debiduar (Z1008),23.4894441,91.0033056,22.00000000000557,
N1,204,link,Road to Jhalam (Z1022),23.4893886,91.0034722,70.99999999999795,
N1,205,link,Ctg 188 km,23.4896108,91.0043056,733.9999999999947,
N1,206,link,"Ctg 188 km,Comilla 20 km",23.4893052,91.0112778,84.00000000000318,
N1,207,bridge,Chandinan-Shahapara Bridge.,23.4868805937254,91.017566692647,22.55,C
N1,208,link,Bridge start,23.4890552,91.0120278,30.000000000001137,
N1,209,link,Bridge end,23.4889441,91.01225,197.9999999999933,
N1,210,link,Ctg 187 km,23.488333,91.0140833,1020.0000000000102,
N1,211,link,Km post missing,23.4846386,91.0229438,1000.0,
N1,212,link,Km post missing,23.4827771,91.0321382,912.9999999999967,
N1,213,link,Box culvert,23.481166,91.0404441,140.99999999999113,
N1,214,bridge,CORI PAI BOX CULVERT,23.4817873233065,91.0463348850746,4.6,B
N1,215,link,Ctg 184 km,23.4814716,91.0419719,871.0000000000093,
N1,216,link,Box culvert,23.4820827,91.0504167,128.99999999999068,
N1,217,bridge,COREPAI BOX CULVERT,23.4817498298684,91.0563549686842,4.6,B
N1,218,link,Km post missing,23.4821382,91.0516944,760.0000000000051,
N1,219,link,Road to Khangsanagar (Z1219) left road to Barua Z1028 right,23.4815271,91.0590278,239.99999999999488,
N1,220,bridge,NIMSHAR SLAB CULVERT,23.480613086,91.0674097692,1.5,A
N1,221,link,Km post missing,23.4815549,91.0613611,1000.0,
N1,222,link,Km post missing,23.4801104,91.0706382,944.0000000000026,
N1,223,bridge,KABILA DUBARCHAR SLAB CULVERT,23.4776722851,91.0847406393,1.0,C
N1,224,link,Box culvert,23.4770827,91.0789993,55.999999999997385,
N1,225,link,Km post missing,23.4770271,91.0794716,1000.0,
N1,226,link,Km post missing,23.4781938,91.0889997,1000.0,
N1,227,bridge,NAZIRA BOX CULVERT,23.4781159049382,91.1070332074074,3.0,B
N1,228,link,Km post missing,23.4775549,91.0986663,513.0000000000052,
N1,229,link,Box culvert,23.4778604,91.1036111,486.99999999999477,
N1,230,link,Km post missing,23.4779993,91.1055278,972.0000000000084,
N1,231,link,Box culvert,23.4789438,91.1177216,27.999999999991587,
N1,232,bridge,TIPRA BAZAR BOX CULVERT,23.4794083880733,91.1238920825688,1.4,A
N1,233,link,Km post missing,23.4789716,91.1179993,17.000000000010118,
N1,234,link,Road to Brahmanbaria(N102),23.4789716,91.118166,546.999999999997,
N1,235,link,Box culvert,23.4793327,91.1234716,435.99999999999284,
N1,236,link,Km post missing,23.4800827,91.1276382,1000.0,
N1,237,link,Km post missing,23.4767216,91.1364441,1000.0,
N1,238,link,Km post missing,23.4682216,91.1394441,1000.0,
N1,239,link,Km post missing,23.4595833,91.1421386,68.00000000001205,
N1,240,link,Cross road Z1029,23.459,91.142333,931.999999999988,
N1,241,bridge,DHANPUR RCC GIDER BRIDGE,23.4436339598272,91.1493668151188,23.4,A
N1,242,link,Km post missing,23.4513056,91.1460552,303.0000000000115,
N1,243,link,Bridge start,23.448833,91.1471386,24.00000000000091,
N1,244,link,Bridge end,23.4486386,91.1472497,209.99999999999375,
N1,245,link,Cross Road with Z1052,23.4469441,91.1481386,462.99999999999386,
N1,246,link,Km post missing,23.4425274,91.1497774,684.0000000000117,
N1,247,link,Ctg 170 km,23.4373886,91.1521944,1000.0,
N1,248,link,Km post missing,23.4288882,91.1553889,979.9999999999898,
N1,249,bridge,PADUAR BAZER RCCGIDER,23.4212487704918,91.1678943372365,35.9,B
N1,250,link,Ctg 168 km,23.4236938,91.1626944,28.000000000005798,
N1,251,link,Bridge start,23.4235827,91.1629722,37.00000000000614,
N1,252,link,Bridge end,23.423416,91.1632778,507.99999999999557,
N1,253,link,Rail Road Crossing,23.4213604,91.167666,426.9999999999925,
N1,254,link,Km post missing,23.4195271,91.171416,90.00000000000341,
N1,255,link,Left to Comilla Right to Noakhali,23.4191382,91.1721938,537.9999999999967,
N1,256,bridge,Mostapur Bridge,23.4119324230158,91.1939029849206,27.35,C
N1,257,link,"Ctg 66 km,Feni 52 km",23.4149444,91.1801382,511.0000000000099,
N1,258,link,Bridge start,23.4131111,91.1846663,27.999999999991587,
N1,259,link,Bridge end,23.4130556,91.1849163,460.9999999999985,
N1,260,link,Km post missing,23.4125,91.1893886,1008.0000000000098,
N1,261,link,Ctg 164 km,23.4113056,91.1988886,1027.000000000001,
N1,262,link,Ctg 163 km,23.4100833,91.2087778,36.99999999999193,
N1,263,link,Box culvert,23.4100278,91.2090833,980.000000000004,
N1,264,bridge,Matigara Bridge,23.3976518197887,91.2234221346859,27.35,C
N1,265,link,Ctg 162 km,23.4048056,91.2165278,171.99999999999704,
N1,266,link,Bridge start,23.40375,91.2176382,28.999999999996362,
N1,267,link,Bridge end,23.4035556,91.2178049,799.0000000000066,
N1,268,link,Km post missing,23.398213447804338,91.22288776581436,1000.0,
N1,269,link,Km post missing,23.3915274,91.2292493,10.000000000005116,
N1,270,bridge,SUAGAZI RCC GIDER BRIDGE,23.3713647755,91.2450175414999,30.4,A
N1,271,link,Box culvert,23.3914441,91.2293049,891.9999999999959,
N1,272,link,Box culvert,23.385083,91.2345552,15.000000000000568,
N1,273,link,Box culvert,23.3849719,91.2346108,82.99999999999841,
N1,274,link,Km post missing,23.3843886,91.2351108,897.9999999999961,
N1,275,link,Bridge start,23.3779716,91.2403608,30.000000000001137,
N1,276,link,Bridge end,23.3777493,91.2405274,72.00000000000273,
N1,277,link,Km post missing,23.377166,91.2409163,1000.0,
N1,278,link,Km post missing,23.3695827,91.2462774,170.99999999999227,
N1,279,bridge,Lalbag Bridge.,23.3521636774381,91.2572910746724,22.88,C
N1,280,link,Box culvert,23.3683327,91.2471108,904.0000000000106,
N1,281,link,"Ctg 156 km,Feni 43 km",23.3615278,91.2515556,365.99999999999966,
N1,282,link,Bridge start,23.3586389,91.25325,24.00000000000091,
N1,283,bridge,CHANSIRI BOXCUIVERT,23.342671472,91.264485636,14.3,A
N1,284,link,Bridge end,23.3584444,91.2533333,609.9999999999994,
N1,285,link,Km post missing,23.3536944,91.2561389,686.9999999999976,
N1,286,link,Box culvert,23.3486386,91.2599444,313.0000000000024,
N1,287,link,Km post missing,23.3463608,91.2616944,1000.0,
N1,288,bridge,MIABAZAR BOX CULVERT,23.3301462324,91.2748792824,24.0,A
N1,289,link,Km post missing,23.3390552,91.2672216,443.9999999999884,
N1,290,link,Bridge start,23.3360274,91.2700549,44.00000000001114,
N1,291,link,Bridge end,23.3357219,91.2703049,143.00000000000068,
N1,292,link,Road to Harishchar (Z1046),23.3347219,91.271166,368.9999999999998,
N1,293,link,Km post missing,23.3321938,91.2734716,1000.0,
N1,294,bridge,NOYA BAZER BOX CULVERT,23.3180696869138,91.2830867321701,9.2,A
N1,295,link,Km post missing,23.3246382,91.278666,72.99999999999329,
N1,296,link,Bridge start,23.324166,91.2791104,10.000000000005116,
N1,297,bridge,DOLL BARI CULVERT,23.3083612731261,91.2865787034735,19.2,B
N1,298,link,Bridge end,23.3240827,91.279166,917.0000000000016,
N1,299,link,Km post missing,23.3171382,91.2836941,269.999999999996,
N1,300,link,Bridge start,23.3149444,91.2844719,19.000000000005457,
N1,301,bridge,LALGORE BEZER CULVERT,23.2979675271676,91.2910141369942,3.2,A
N1,302,link,Bridge end,23.31475,91.2845552,597.999999999999,
N1,303,link,Box culvert,23.3096389,91.2861386,112.99999999999955,
N1,304,link,Km post missing,23.3086944,91.2864163,546.999999999997,
N1,305,bridge,SUPUYA BOX CULVERT,23.2897066386454,91.2929584711155,13.4,A
N1,306,link,Box culvert,23.30425,91.288583,453.00000000000296,
N1,307,link,Km post missing,23.3006111,91.290333,518.9999999999912,
N1,308,link,Bridge start,23.296083,91.2914997,14.000000000010004,
N1,309,bridge,BOWCHI BAZAR CULVERT,23.2821949258397,91.2966655096899,4.6,B
N1,310,link,Bridge end,23.2959719,91.2915274,466.99999999999875,
N1,311,link,Km post missing,23.2919163,91.2922219,501.99999999999534,
N1,312,link,Box culvert,23.2876663,91.2936386,498.00000000000466,
N1,313,bridge,AMAN GONG SLAB CULVERT,23.27301895,91.3029661882,6.3,B
N1,314,link,Km post missing,23.283583,91.2952219,774.0000000000009,
N1,315,link,Box culvert,23.2787216,91.3002778,225.9999999999991,
N1,316,link,Km post missing,23.2768882,91.3011944,1000.0,
N1,317,bridge,RANGAMATIA (1) BOX CULVERT,23.2618360940594,91.3070217386138,3.0,B
N1,318,link,Km post missing,23.2686382,91.3049722,115.99999999999966,
N1,319,link,Box culvert,23.2677493,91.3054722,277.000000000001,
N1,320,bridge,HARISHARDE CULVERT,23.2527463398104,91.3083926405213,4.5,B
N1,321,link,Box culvert,23.2654444,91.3064444,202.99999999998875,
N1,322,link,Box culvert,23.2636667,91.30675,404.0000000000106,
N1,323,link,Km post missing,23.2601111,91.3072778,155.9999999999917,
N1,324,bridge,SONAGATI BOX CULVERT,23.2443915125925,91.3114032292592,2.5,B
N1,325,link,Box culvert,23.2587222,91.3074444,844.0000000000083,
N1,326,link,Km post missing,23.2511944,91.3086389,173.99999999999238,
N1,327,bridge,KALIR BAZAR BOX CULVERT,23.2360759516523,91.3129901976744,2.5,A
N1,328,link,Box culvert,23.249833,91.3091944,186.00000000000705,
N1,329,link,Bridge start,23.248333,91.3098056,22.999999999996135,
N1,330,link,Bridge end,23.2481663,91.3098889,346.9999999999942,
N1,331,link,Box culvert,23.2452774,91.3110556,270.00000000001023,
N1,332,link,Km post missing,23.243083,91.3119167,162.9999999999967,
N1,333,link,Box culvert,23.2416941,91.3123611,816.9999999999931,
N1,334,bridge,CHAUDDAGARAM BOX CULVERT,23.2259184472573,91.3135697177215,2.6,B
N1,335,link,Box culvert,23.2344997,91.3131667,20.000000000010232,
N1,336,link,Km post missing,23.2343052,91.3131667,314.9999999999977,
N1,337,link,Box culvert,23.2314993,91.3132222,447.9999999999933,
N1,338,link,Box culvert,23.2275549,91.3135278,237.00000000000898,
N1,339,bridge,HAYDAR POLE BOX CULVERT,23.2131955721448,91.3153497403899,14.3,B
N1,340,link,Km post missing,23.2253882,91.3135833,449.99999999998863,
N1,341,link,Road to Bangadda (Z1045),23.221416,91.3137222,328.00000000000296,
N1,342,bridge,FALGUNCORA CULVERT,23.2050386287937,91.3163167282749,6.1,A
N1,343,link,Box culvert,23.2184993,91.3143889,222.0000000000084,
N1,344,link,Km post missing,23.2165556,91.3149167,717.9999999999893,
N1,345,bridge,ATTOCK GRAM BOX CULVERT,23.1961887953757,91.3176705069364,6.1,A
N1,346,link,Box culvert,23.2103056,91.3157222,282.0000000000107,
N1,347,link,Km post missing,23.2078889,91.3159722,771.0000000000008,
N1,348,bridge,BOSONTA PUR BOX CULVERT,23.1874350254302,91.3209051317399,6.1,C
N1,349,link,Box culvert,23.201,91.3168049,228.9999999999992,
N1,350,link,Km post missing,23.1990274,91.3170549,864.9999999999949,
N1,351,bridge,BASHONTA PUR (2),23.1817958149837,91.3208787514658,9.5,B
N1,352,link,Box culvert,23.1921108,91.3185549,135.00000000000512,
N1,353,link,Km post missing,23.1909997,91.3192493,522.9999999999961,
N1,354,bridge,NANKORA BOX CULVERT,23.1726272318681,91.3205774642857,3.1,B
N1,355,link,Bridge start,23.1866941,91.3212493,12.000000000000455,
N1,356,link,Bridge end,23.1866108,91.3212771,465.0000000000034,
N1,357,link,Km post missing,23.1826382,91.3210827,613.9999999999901,
N1,358,link,Box culvert,23.1773604,91.3198049,515.0000000000006,
N1,359,bridge,ANDAJER BAZER BOX CULVERT,23.1635138669191,91.3215889464646,9.5,A
N1,360,link,Ctg 133 km,23.172916,91.3205271,546.0000000000065,
N1,361,link,Bridge start,23.1681382,91.3213604,13.999999999995794,
N1,362,bridge,DIMATOLI (1) BOX CULVERT,23.1527364949367,91.3243178772152,6.3,B
N1,363,link,Bridge end,23.1680549,91.3213604,439.9999999999977,
N1,364,link,Km post missing,23.1641389,91.3214993,792.0000000000016,
N1,365,bridge,DIMATOLY (2) BOX CULVERT,23.1436667679334,91.3266680470308,3.5,B
N1,366,link,Box culvert,23.1571667,91.3224993,207.9999999999984,
N1,367,link,Km post missing,23.1554167,91.3232771,631.9999999999908,
N1,368,bridge,JAGARNATHPUR BOX CULVERT,23.1389893200345,91.3263585348877,6.1,B
N1,369,link,Road to Nangolhat (Z1048),23.1496941,91.3254993,269.00000000000546,
N1,370,link,Box culvert,23.1480274,91.3264993,99.00000000001796,
N1,371,link,Km post missing,23.1471663,91.3266938,420.99999999999227,
N1,372,link,Box culvert,23.1433886,91.326666,579.0000000000077,
N1,373,bridge,JAGOT PUR BOX CULVERT,23.1332639685968,91.327546416481,3.0,B
N1,374,link,Km post missing,23.1382219,91.3263049,102.00000000000387,
